Actual,GCN_Predicted
2.388762789235098,4.3413906
6.366470447731438,5.0176706
10.003559106260344,10.192089
9.147696136827507,7.946293
1.805004695978076,4.352204
7.001245622069476,7.7109013
8.243282523048375,6.223448
6.570882962339584,5.868013
6.113682179832232,4.5595713
7.10002716662926,7.6888666
3.258096538021482,5.3747087
4.007333185232471,5.4017262
4.394449154672439,8.05138
7.245655067594535,6.728023
3.912023005428146,6.1163735
12.319410259368746,11.365399
3.7612001156935615,6.671607
6.113682179832232,4.6621275
6.113682179832232,5.993128
5.170483995038151,4.94024
6.113682179832232,5.257789
8.269244521183056,5.6863556
5.676753802268282,6.7119946
6.113682179832232,3.6866248
7.601901959875166,5.455452
3.658420246629228,4.6569
5.71042701737487,6.8877115
12.083916310927156,9.877438
3.951243718581428,6.387511
5.0369526024136295,7.2594333
7.650644551436897,5.338851
8.882114044208821,6.220509
6.735780014242327,5.8740582
5.087596335232384,6.1001678
7.938088726896952,8.503333
4.060443010546419,6.699073
6.113682179832232,5.3727126
9.225426009394225,9.376448
3.091042453358316,5.082729
8.634442751466477,8.304433
4.532599493153256,7.8951373
7.365180126021013,6.9471717
5.204006687076795,5.024541
3.062118234121401,4.7946563
3.3068867021909143,4.3500075
6.113682179832232,5.027575
5.945420608606575,6.5675974
7.31455283232408,8.601519
1.4816045409242156,2.594602
6.113682179832232,7.3049345
8.716371865276615,7.992497
11.3964141203719,7.548092
2.995732273553991,4.4972143
9.781432906528822,7.030185
5.834810737062605,5.7638326
4.532599493153256,6.0160813
7.538743041854011,3.7348728
4.158883083359672,6.946284
0.6931471805599453,3.7325392
2.995732273553991,5.1593466
2.8903717578961645,5.7520833
8.039802343736485,5.8327074
2.391511302188447,4.9027586
7.973155433444133,6.3556128
4.5217885770490405,5.133088
7.506591780070841,6.61265
6.113682179832232,5.235392
2.928523523860541,5.093697
9.45735668770195,8.246016
5.488937726156687,6.074233
3.720862499966987,4.453599
5.308267697401205,6.512994
6.113682179832232,7.179803
7.601901959875166,5.8286667
11.751958113348223,11.184831
8.497398564088058,5.3619766
7.911690520708339,7.89497
1.135505293138749,4.4876204
9.1018638956401,9.378392
7.301147805856032,7.917979
5.3706380281276624,7.5396967
7.591861714889934,10.051582
9.200492035921368,7.868619
8.161089512845797,6.0132823
6.113682179832232,5.373502
10.774412697490552,6.8936195
5.82608977097132,3.8188913
6.336825731146441,4.6329217
2.6390573296152584,5.0998135
4.517431271680085,4.654874
10.34180699751524,11.7228155
10.609106634591392,10.225357
5.776858414771076,5.769439
2.079441541679836,5.8353972
6.90975328164481,6.347587
2.19722457733622,4.338081
9.54504260370723,9.033121
6.113682179832232,5.1933756
9.105202053852878,9.911971
7.899524472032198,7.089258
6.113682179832232,5.0055523
6.113682179832232,5.9315977
6.925595197110468,6.613894
7.245655067594535,5.617099
9.843312829500055,8.704759
10.891205523751276,10.488475
11.248985960463353,7.7497883
5.996452088619021,6.4720616
5.717027701406222,6.968926
5.996452088619021,4.01168
5.099866427824199,8.102999
7.938088726896952,7.8031363
9.70771594801777,7.391832
5.204006687076795,5.0611587
5.087596335232384,6.306587
3.784189633918261,5.2223697
6.735780014242327,4.2876587
2.2082744135228043,5.245768
7.004881989712859,5.4746904
6.113682179832232,5.5713553
5.579729825986222,5.341867
2.873564639579784,4.8019953
4.204692619390966,6.963478
6.432940092739179,8.243299
8.343315881404946,7.904663
7.171656822768514,5.105401
5.66988092298052,5.251564
7.0317412587631285,6.505915
9.024251728612985,6.054281
6.113682179832232,5.2573915
2.302585092994046,5.927389
10.434174625397674,6.8254614
6.113682179832232,5.041695
8.132118772955806,7.147295
4.361823927356363,4.6228366
5.1298987149230735,8.521388
3.58351893845611,4.7683496
10.698785101741006,4.5509014
4.718498871295094,4.8460817
2.6100697927420065,4.598926
5.2574953720277815,4.7667966
6.331501849893691,3.484169
6.871091294610546,5.6285915
9.741086263177303,7.647006
2.803360380906535,4.351495
4.820281565605037,4.5984955
6.113682179832232,7.6850758
6.113682179832232,4.980198
5.204006687076795,7.1345053
7.601901959875166,5.130443
1.9459101490553128,6.383048
6.091309882077698,6.6699085
6.113682179832232,4.7066364
2.8903717578961645,4.6883483
5.53338948872752,5.007846
12.53897422923659,12.366901
4.351567427189173,3.9639935
9.027858802380862,9.334389
6.113682179832232,4.860194
5.673323267171493,4.549857
12.44902666724706,10.463244
10.037581287016828,9.831214
6.113682179832232,4.7164035
6.113682179832232,4.455222
8.388450315523512,7.4001536
7.171656822768514,6.6782837
6.710523109452428,8.100187
6.113682179832232,5.028617
6.113682179832232,4.5003123
8.962135390066601,8.033568
7.547501682814967,7.260782
4.543294782270004,5.333692
7.900266036767701,6.9490414
7.532623618788788,7.419088
4.882801922586371,6.380475
3.7727418733660456,7.244221
5.147494476813453,3.784084
8.854236693405742,6.347258
4.382026634673881,4.3564105
3.912023005428146,6.4216886
8.068402958569699,4.690583
6.906035073488812,7.5236135
8.355144739461839,8.232233
2.8903717578961645,4.4282746
4.659658371272161,6.5613956
5.4013251166222656,5.4866214
7.124478262493424,8.471326
4.718498871295094,6.522674
4.175164523248395,4.493641
11.018661929503216,8.476592
9.77121251322631,10.011523
6.045005314036012,5.5185
7.550661243105336,5.9098506
5.147494476813453,4.492494
1.4951487660319729,5.5930643
7.650644551436897,5.7394366
6.113682179832232,5.422199
9.640563131210074,9.914957
7.245655067594535,7.900664
9.53097354456765,8.979913
3.784189633918261,6.2811937
6.113682179832232,4.8760166
6.113682179832232,4.7662377
6.582025138892826,6.7467504
5.676753802268282,5.6916966
10.22201400828289,5.796823
11.621331338814016,8.47356
5.834810737062605,6.968075
2.995732273553991,4.227841
6.113682179832232,3.621811
6.595780513961311,6.0360093
9.6634521335517,8.619016
9.114049711657897,8.705725
5.296816240421769,5.36502
10.162075464783532,8.953544
6.113682179832232,4.5875144
2.4849066497880004,3.9880455
4.264087336809195,4.4087524
6.480044561926653,6.364642
5.945420608606575,3.8230429
3.091042453358316,4.636804
4.8283137373023015,4.9335527
6.113682179832232,7.419088
5.2574953720277815,5.922696
1.871802176901592,2.5908163
5.7745515455444085,5.659502
2.341805806147327,4.849395
11.96401382310281,9.515684
7.729735331385051,7.269467
4.859812404361672,4.4748564
2.079441541679836,2.952637
7.392647520721623,7.570736
7.219642040130735,8.654601
6.068425588244111,6.6023674
4.127134385045092,5.696817
5.37989735354046,7.5738964
3.0007198150650303,4.5012903
6.113682179832232,4.888667
8.776784383701493,5.624287
6.113682179832232,4.619051
9.75857738074032,8.497166
6.90975328164481,7.3357143
6.113682179832232,7.6124725
6.113682179832232,5.061848
6.113682179832232,5.0975137
7.697121317282625,8.4630375
4.77912349311153,4.498915
3.044522437723423,3.9221022
4.882801922586371,6.7925115
5.820082930352362,8.450237
6.113682179832232,7.2699966
4.584967478670572,6.4077325
5.204006687076795,6.136157
3.091042453358316,3.464493
6.113682179832232,5.350759
3.4011973816621555,4.7221985
6.257667587882639,6.6169314
6.113682179832232,5.506259
1.6954215008207398,3.2000906
6.113682179832232,5.1486382
6.698268054115413,8.502048
4.624972813284271,6.558916
6.699500340161678,6.6373487
3.295836866004329,4.2996206
4.248495242049359,3.9808412
6.113682179832232,7.179803
4.624972813284271,5.4658265
5.641907070938114,4.9599366
4.955827057601261,5.450847
6.113682179832232,4.49052
7.29505641646263,5.3886337
9.305832353435404,5.8733635
5.679569598892408,4.812081
6.113682179832232,4.9806323
6.113682179832232,5.1223025
6.49868917197845,5.657163
2.501435951739211,4.7311482
5.308267697401205,4.7668104
3.970291913552122,5.261564
3.609668310458921,6.8822303
3.4339872044851463,5.0167017
6.135564891081739,5.9090443
5.971261839790462,6.1674995
3.784189633918261,5.270858
3.4339872044851463,6.372796
5.488937726156687,4.9788933
7.94873845481361,8.032473
4.276666119016055,6.9584265
2.302585092994046,3.7424493
7.945201132412759,7.852426
6.837332814685591,6.347587
6.113682179832232,4.877639
8.537387898701757,7.992497
6.113682179832232,4.460567
10.137531478318628,7.2046757
9.39282858154946,8.584306
4.30406509320417,6.3181543
6.889591308354466,7.917979
6.338594078203183,8.612121
3.7819143200811256,4.8342037
6.113682179832232,5.1147165
2.302585092994046,5.6483707
5.641907070938114,7.7090025
7.074963197966044,8.705725
6.113682179832232,4.8577747
7.869019376499024,7.345388
8.068402958569699,4.1362877
2.4849066497880004,3.719988
4.718498871295094,6.715423
4.718498871295094,5.2712464
8.920255414908091,7.8195786
4.454347296253507,5.323916
7.43955930913332,5.777023
7.31455283232408,6.0132823
6.113682179832232,4.3603053
6.464588303689961,8.205739
4.712356659554211,4.135873
4.882801922586371,6.2816105
4.718498871295094,5.1705656
6.113682179832232,4.650749
7.710653323501202,8.3587675
3.332204510175204,6.842025
7.601901959875166,8.287596
3.367295829986474,4.8091464
8.790573479157159,7.548092
6.113682179832232,5.201192
3.484312288372662,4.9277873
6.90975328164481,6.6256175
6.331501849893691,7.0024295
4.158883083359672,5.826033
11.164813751691984,10.294646
4.178992036282385,4.7345905
10.819818283610305,6.9818087
9.615938804529582,9.504218
3.784189633918261,5.9943833
8.53934599605737,6.371315
12.5776430984906,12.738365
1.9906922405952263,4.0524125
3.49650756146648,6.678544
6.113682179832232,5.421056
7.066466970136958,6.6268177
5.605802066295998,7.772573
5.181783550292085,5.8160753
6.025865973825314,8.149808
3.517497837358316,5.225567
7.570443252057374,7.505609
9.554071910278983,7.870261
4.543294782270004,5.1328735
5.402677381872279,6.046891
6.113682179832232,5.066257
2.19722457733622,3.5589712
6.853299093186078,4.480121
6.655440350367647,6.4806337
7.397910739251215,4.7803345
6.113682179832232,6.180855
6.113682179832232,5.033257
6.489204931325317,6.862932
6.113682179832232,4.9148755
3.487375077903208,3.8987138
7.898039690764619,8.702818
7.162397497355718,6.603047
4.687671407499835,5.84464
6.113682179832232,4.769768
2.4849066497880004,5.7394366
5.71042701737487,6.0988255
4.219507705176107,6.532273
6.113682179832232,4.9766917
6.62273632394984,6.1647243
6.322565239927284,7.0777297
3.1525474442297874,4.0524125
6.113682179832232,6.560432
7.758760544157663,8.457891
7.86403565907245,7.0207067
6.113682179832232,3.973822
9.98054118197842,6.25463
4.4953553199808844,5.2515125
8.007034012193408,7.9498334
6.1779441140506,5.697673
6.400257445308821,5.9622936
1.88706964903238,2.4676728
9.751966744894888,8.133722
10.60167202461334,8.001917
2.833213344056216,5.424476
1.6505798557652755,5.5930643
3.6189933266497696,4.822003
6.432940092739179,2.9295723
4.174387269895637,4.4453673
6.129355118865528,3.8188913
4.955827057601261,5.350423
10.691990366412826,8.487807
3.688879454113936,7.447967
7.784057002639929,6.3381557
10.294819929067236,9.757062
7.793999089503996,8.039566
6.113682179832232,5.821445
2.8903717578961645,4.399023
6.113682179832232,4.348897
2.0014800002101243,2.4222763
6.619847389491774,3.5745034
5.805134968916488,4.752157
6.021023349349527,7.3690834
1.1568351387902551,4.1864047
6.921658184151129,6.1466775
7.397561535524052,6.140607
12.989978755558203,13.519005
5.087596335232384,8.15905
6.113682179832232,5.336456
8.243282523048375,8.578172
4.350277936359301,5.279918
2.96010509591084,2.3078136
9.105202053852878,7.907884
7.245655067594535,7.4741607
12.180765093903544,9.845476
3.044522437723423,4.7572703
6.568077911411976,5.913995
8.839711577882753,8.955711
5.605802066295998,5.438444
7.550661243105336,6.5683885
6.326149473155099,6.9965625
8.999866223762636,8.447778
4.543450161408356,3.0746505
9.01942196795671,8.422198
4.394449154672439,6.8375635
8.73165920153676,7.0268464
6.113682179832232,5.440423
6.113682179832232,5.3433933
2.079441541679836,6.9948397
6.113682179832232,5.2827854
3.610917912644224,6.356929
8.48920515487607,7.8850746
7.846198815497425,6.087414
5.0238805208462765,5.6301436
5.598421958998375,6.829256
9.615938804529582,10.056386
3.9318256327243257,4.545887
9.296884973376368,8.121795
4.31748811353631,5.3279815
7.163946684342547,8.318301
6.295266001439646,6.843189
5.204006687076795,6.269465
6.113682179832232,4.817978
4.804021044733257,5.260956
5.834810737062605,5.2649455
4.591071261608589,5.4945064
6.495265555937008,5.6635017
3.091042453358316,5.4521174
7.496652438168283,5.811357
2.302585092994046,4.9360695
4.110873864173311,5.6126013
7.796469243086058,10.246692
5.863631175598097,6.087414
4.59511985013459,5.6925874
8.039802343736485,6.401755
6.113682179832232,4.8590355
8.399905330925241,7.5466146
6.257667587882639,8.098687
4.564348191467836,6.6289935
10.951017050974922,9.082194
6.113682179832232,5.974077
11.73608501615644,10.917904
10.596684731846114,6.8598313
6.77078942390898,5.611799
8.653819788948063,9.426813
8.122080008906696,8.097147
1.9974177062012453,5.0588436
6.113682179832232,4.395641
9.461685507748296,5.0915904
6.464588303689961,6.0282817
2.4849066497880004,3.7870326
4.109233174715851,4.6490192
8.4767877767812,7.814075
3.6375861597263857,6.9745374
8.007034012193408,7.1526217
5.523228511956259,7.610521
11.320577814453172,10.899363
6.113682179832232,4.883747
7.965892735084528,6.7892604
6.548030921391581,8.444942
7.091742115095153,5.192331
5.048573133436648,5.636585
10.864789890239631,9.683855
7.496652438168283,5.4329934
10.03108889712985,8.774204
6.135564891081739,7.7348228
3.214867803470662,4.8766894
7.353722330399631,4.675652
7.379008127628304,7.06201
4.30406509320417,5.245762
6.068425588244111,6.3192267
2.4849066497880004,6.2782164
5.765670315370111,5.769439
5.529429087511423,5.178593
5.659482215759621,5.341867
4.290459441148391,4.770068
9.056256356593469,6.02609
9.847023015555,8.249372
0.6931471805599453,3.0624542
6.735780014242327,5.9207034
6.12029741895095,7.90503
4.007333185232471,4.7256594
3.914021008090819,5.1047072
9.143238568435446,8.656603
2.6983893251116484,4.8047514
7.037027614686276,7.259528
6.113682179832232,5.038523
10.126711100650509,7.3707724
6.113682179832232,4.8536067
7.091742115095153,6.6334233
4.276666119016055,6.1001678
5.7745515455444085,6.931745
7.377118908972701,7.552297
2.833213344056216,4.105207
8.420021279663963,7.7592454
5.805134968916488,6.2782164
10.839620126623824,8.74382
5.147494476813453,6.031658
9.313799080344412,6.806047
6.113682179832232,4.4071774
7.763021309018518,4.8907266
5.5093883366279774,4.512434
4.543294782270004,5.4718566
7.983440063006542,9.555288
6.113682179832232,7.023322
7.011830304766511,4.812081
9.472858470764416,8.489444
6.113682179832232,4.751259
6.113682179832232,5.263889
8.434246270595311,5.8595457
7.31455283232408,5.404617
4.23410650459726,6.978711
8.56388591940822,5.2337623
5.087596335232384,5.365043
2.3978952727983707,4.2905993
8.909505512946101,6.7943697
10.691990366412826,9.484214
6.990256500493881,6.750129
9.615938804529582,7.8075886
4.418840607796598,5.4404025
7.60887062919126,7.498032
4.882801922586371,5.386422
6.113682179832232,5.821445
6.113682179832232,4.841612
6.257667587882639,5.780966
9.127176130715414,7.2126184
8.720239871952511,8.113127
6.90975328164481,7.0204515
7.784057002639929,7.7083864
10.085892439191388,6.664306
6.478509642208569,7.588954
11.669946307650886,10.332005
4.31748811353631,4.1009517
6.113682179832232,4.351955
7.784057002639929,6.097418
5.356586274672012,5.3026834
6.113682179832232,3.3266842
7.31455283232408,5.130443
9.472858470764416,8.489444
7.7025561132685825,7.084871
6.021023349349527,6.058202
10.804989466936844,9.309896
8.240121298076472,7.345433
6.113682179832232,5.2635
1.33500106673234,2.7278
9.21054035197885,5.6526637
5.863631175598097,7.9439573
8.007034012193408,8.475681
6.113682179832232,6.272753
9.664388663527056,7.5466146
1.871802176901592,4.9329305
6.113682179832232,5.0665283
7.779968723615364,6.672245
4.624972813284271,5.6205387
0.6931471805599453,4.1864047
3.1354942159291497,6.4515634
7.104308819387724,7.478178
6.77078942390898,6.31974
5.594711379601839,6.0186777
7.523630463983896,8.265697
7.550661243105336,5.6751366
7.901747518520144,5.7868123
8.634533137007384,7.609535
9.121509158269568,7.1201277
2.778819271990417,5.093697
4.257030144499196,4.744501
2.338917022241436,4.774206
4.663439094112067,4.2478304
6.238324625039508,6.7153234
6.9865664594064265,5.771296
8.47261414801827,9.488007
7.393263094763838,6.4512677
6.113682179832232,4.829368
1.824549292051046,2.530518
5.43372200355424,6.7913647
10.043336447652528,7.8075886
11.332745613088134,9.063115
8.699848026000312,6.1592126
9.339788439163067,7.0959215
8.132118772955806,6.7723174
3.990834185852436,4.6058316
5.605802066295998,6.139455
2.714694743820879,4.5357065
5.3442462984364365,6.241742
8.300031711779575,7.8526998
6.575429891459506,7.5131593
6.113682179832232,4.5923405
3.49650756146648,6.9554677
9.95237295026594,9.447314
7.379008127628304,5.8111043
8.984944285608679,8.614656
3.258096538021482,6.8296113
6.480044561926653,5.3418665
3.5263605246161616,5.8111043
6.899723107284872,5.822267
8.039802343736485,5.8586764
6.476972362889683,7.8057
10.778997955688665,8.487807
6.113682179832232,5.0987067
5.71042701737487,5.274208
2.3978952727983707,3.7361271
6.113682179832232,4.5775237
5.942799375126701,7.2634754
6.113682179832232,5.88717
5.7430031878094825,6.9969964
6.113682179832232,7.589599
4.04305126783455,5.947871
4.219507705176107,5.1982403
7.650644551436897,6.2219205
6.113682179832232,4.6618295
5.356586274672012,6.099788
6.565204196659518,5.7974834
6.113682179832232,4.947432
7.39930195305648,3.7347195
6.113682179832232,6.1418357
8.909505512946101,7.6049724
9.287486581152836,8.5033655
8.298290634359283,8.076319
4.33990170837321,4.8942156
4.804021044733257,5.2678
4.718498871295094,6.204952
6.553933404025811,5.8997626
7.697121317282625,6.2365127
2.5649493574615367,4.7543507
4.882801922586371,7.849549
2.302585092994046,4.903557
10.656333225885623,8.53416
6.113682179832232,4.824678
8.265135629937385,7.525139
6.113682179832232,4.844554
10.017574878573896,8.405092
7.127693699347399,6.536193
4.356708826689592,5.3747087
4.406719247264253,6.4837956
5.081404364984463,7.6164975
3.6375861597263857,6.407732
5.488937726156687,6.9108095
6.729761313419576,6.824315
5.147494476813453,5.8782215
7.171656822768514,9.395557
2.70805020110221,7.0561438
5.356586274672012,8.176144
7.6246189861593985,7.260416
6.021023349349527,5.617791
6.113682179832232,6.2107677
7.94873845481361,7.7592454
2.079441541679836,6.316773
7.294377299288821,7.917979
4.28496492183075,4.4080067
7.660444154150635,7.5802965
7.860185057472165,5.887196
3.4011973816621555,6.2708683
9.99888863729938,7.793794
7.507818372984343,6.3845797
9.741086263177303,8.364276
2.23996330594962,3.8879392
5.971261839790462,5.0170665
6.492119457261987,6.9783015
3.471966452550362,4.3575435
7.342779189331845,6.5250583
3.681351187693145,4.9429274
4.465908118654584,3.8381054
8.05579245097777,10.291955
3.6402142821326553,4.639495
5.605802066295998,4.891168
7.588829878307813,7.8091316
6.421622267806518,7.548092
7.507690077819904,7.0574436
6.113682179832232,5.2505217
3.332204510175204,6.0450964
8.558226700677272,8.265302
7.236339342754344,4.105207
6.156978985585555,6.031658
4.882801922586371,6.14219
6.113682179832232,4.8538265
5.860786223465865,4.9950886
5.2574953720277815,7.770731
8.366835309827675,7.896266
6.113682179832232,4.738339
13.075275962733803,13.644374
7.822815452201346,7.5943975
3.0349529867072724,4.4704595
6.113682179832232,5.734872
9.472858470764416,7.9777503
6.113682179832232,5.373502
8.67965211911394,7.833181
7.270312886079025,7.3403363
7.004881989712859,5.2870736
7.162397497355718,6.619205
7.973155433444133,5.701034
6.113682179832232,7.371111
4.820281565605037,4.7571054
3.1354942159291497,6.0160813
6.113682179832232,5.7318673
9.200492035921368,8.358427
4.470495282661489,8.518048
6.723832440821209,7.144149
9.46591239050973,8.509946
5.44673737166631,5.824106
8.434246270595311,7.57983
5.512218336495314,5.6686077
6.995033287089198,6.955798
6.113682179832232,4.449409
1.1631508098056809,2.952637
5.0238805208462765,6.489831
6.448889394146858,5.88446
6.113682179832232,4.814522
6.113682179832232,5.6347
6.113682179832232,7.382113
7.509883061154913,6.2678103
5.71042701737487,5.6278877
2.1162555148025524,2.6583176
4.406719247264253,4.786451
10.79961639258633,7.1739984
7.463936604468925,7.9044843
8.74862232231722,7.8895674
9.90358754753646,7.0658937
7.496652438168283,7.473728
3.6375861597263857,5.3685145
5.204006687076795,4.691991
3.58351893845611,4.7880635
7.171656822768514,6.249421
6.379527995108011,7.665929
4.465908118654584,6.781759
6.553933404025811,7.282907
2.302585092994046,5.7947345
9.00981411052738,8.476452
5.7745515455444085,4.0297494
5.942799375126701,6.668624
7.784057002639929,6.9107513
8.111328003286733,9.23468
2.714694743820879,4.824564
7.438971592395862,6.8877125
5.945420608606575,6.0339084
10.645472515179373,7.1579313
8.16469151435509,3.7761707
3.09058780456667,2.6398547
2.995732273553991,5.905016
5.918893854273146,5.1402245
2.4344901638739844,4.73941
8.096208271650037,9.426813
3.091042453358316,4.473021
4.574710978503383,4.849461
4.859812404361672,4.8033457
8.132118772955806,6.8051434
6.113682179832232,3.5754642
6.113682179832232,4.9393497
3.691376334312523,4.4000945
3.218875824868201,3.849727
3.713572066704308,3.7950678
7.360103972989152,6.5470862
4.718498871295094,4.227841
6.018593214496234,6.5250583
6.113682179832232,5.0925994
3.610917912644224,6.4121532
9.44951474036292,8.562603
3.555348061489413,3.3731608
6.113682179832232,6.0011497
3.091042453358316,5.612301
10.714462212209275,9.578066
6.416732282512326,5.753398
10.085892439191388,6.0907807
8.10832229017324,8.269761
9.39282858154946,7.058689
9.692889970390436,8.318301
8.1374570048449,8.423709
6.79346613258001,6.450399
6.113682179832232,4.824516
5.272999558563747,8.280855
8.537387898701757,5.618633
7.586803535162581,7.691688
6.113682179832232,4.9865594
7.083387847625295,5.742839
8.98619632032839,8.487097
7.9391588179567965,7.2823763
4.02535169073515,6.5161552
3.58351893845611,5.3685145
9.79823814181703,6.1206913
7.741533589281828,5.4200754
2.4849066497880004,2.1434488
7.004881989712859,6.183068
6.113682179832232,5.1486382
3.774598329516474,2.6398547
6.113682179832232,5.1976447
11.695263688291964,10.03583
6.113682179832232,4.8235974
4.543294782270004,6.676151
6.113682179832232,5.7842274
7.413387399428173,3.6619513
3.737669618283368,3.8820093
6.113682179832232,4.8835826
8.90136656405678,6.6938043
1.9459101490553128,4.554603
4.969813299576001,6.837564
2.772588722239781,3.6460648
5.0238805208462765,5.0331607
6.095828204111635,3.4150536
6.113682179832232,4.9489846
7.550661243105336,7.4969416
6.113682179832232,4.9919147
4.718498871295094,6.936932
6.674561391814426,5.6157403
6.113682179832232,5.066257
9.68046899341007,7.0820312
6.156978985585555,6.1153812
2.4849066497880004,2.577471
9.868067607304868,6.830221
4.382026634673881,4.447212
7.597897950521784,7.99125
6.113682179832232,6.376625
8.913550280493675,8.206236
5.0369526024136295,7.0284495
9.95237295026594,6.1398897
6.879355804460439,5.171046
7.697121317282625,9.115611
8.779865100863852,6.0003653
6.113682179832232,6.3871727
9.472858470764416,6.015059
5.918893854273146,5.7343426
6.313548046277095,5.9716835
8.839566503657949,5.8111043
11.951193299043943,9.37981
8.326516830239528,8.682946
7.463936604468925,8.056044
8.691986481789401,8.149808
3.912023005428146,5.1982403
6.842683282238422,5.093697
4.143134726391533,4.8424754
5.968707559985366,4.569948
10.219867508783544,5.7368526
2.128231705849268,3.814973
5.4638318050256105,8.019194
1.840549633397487,2.6312938
4.718498871295094,6.020066
6.655440350367647,7.251056
8.251142139090751,8.387771
3.990834185852436,4.2663016
6.113682179832232,5.066257
7.231287004327616,6.6141133
6.113682179832232,7.6124725
3.484312288372662,4.5625124
10.085892439191388,5.8496118
5.0369526024136295,6.8971806
10.714462212209275,8.770959
8.102283624480073,7.4018645
6.113682179832232,3.814973
6.198478716492308,5.8111043
9.546955455537145,6.880892
2.3978952727983707,4.105207
6.035481432524756,8.15442
4.02535169073515,6.398924
6.113682179832232,5.440423
4.406719247264253,4.891168
7.560601162768557,7.8091316
3.4339872044851463,5.4363723
8.4767877767812,7.3939457
2.867330558749466,3.548432
1.9459101490553128,4.3295536
8.697345730925353,8.095391
6.1779441140506,4.727793
6.113682179832232,5.5546584
8.08394570229562,9.9039545
5.030437921392435,5.1718287
6.113682179832232,6.281092
6.113682179832232,4.3324857
9.195835685773302,7.835136
7.550661243105336,7.958187
5.147494476813453,5.9277544
3.4242626545931514,4.3120756
8.132118772955806,9.724884
2.079441541679836,3.6520638
4.955827057601261,6.2007046
6.113682179832232,4.2516584
5.564520407322694,6.000543
10.043336447652528,8.494347
5.84035091743822,6.241742
8.98744678941718,6.663716
5.863631175598097,4.1786294
4.162626069638506,6.9384665
2.302585092994046,5.5859976
3.7612001156935615,5.564251
5.488937726156687,6.269465
2.26176309847379,2.804597
7.6787889981991535,8.364063
5.087596335232384,5.8896713
6.113682179832232,4.2745924
2.6390573296152584,5.8111043
5.926926025970411,6.2597666
3.822098297900159,4.756239
3.80666248977032,6.05633
9.90358754753646,9.585832
10.138638722974616,6.9732723
4.477336814478207,5.936101
6.113682179832232,4.972771
7.004881989712859,7.901988
7.542570908468265,7.7945943
9.546955455537145,6.7381654
8.82497196556714,5.376652
3.367295829986474,6.1943936
5.7430031878094825,7.3346896
9.313799080344412,6.806047
9.561138078742038,9.742369
6.113682179832232,5.334479
3.4657359027997265,5.7485795
1.308332819650179,3.5950131
10.669001905221974,11.942567
3.555348061489413,4.768779
1.9459101490553128,5.0272355
6.113682179832232,5.135439
4.3694478524670215,3.774067
6.450333145321208,7.880732
9.53978799366043,5.146635
5.5971989892534175,4.094934
2.5649493574615367,6.163718
5.950544787829365,3.8188913
4.158883083359672,5.39172
7.697121317282625,7.912838
6.899723107284872,7.834655
0.6931471805599453,3.5775669
6.113682179832232,4.9296503
4.718498871295094,6.293667
7.083387847625295,7.419088
5.854527413134486,7.7955313
9.277923889465582,10.0117855
6.113682179832232,4.842382
5.056245805348308,4.751801
6.113682179832232,5.304899
4.672828834461906,4.6250873
2.079441541679836,5.354609
1.791759469228055,3.8340337
3.845883202923601,4.3470526
7.097046424217574,8.522494
8.418697944667139,5.8138795
3.933583466809481,5.7694387
4.804021044733257,5.21983
6.113682179832232,5.096321
11.672899158100275,9.874395
8.399872548839694,6.9560485
6.400257445308821,4.863305
7.379008127628304,6.921432
3.655839600035736,3.9426332
7.467371066917559,6.52398
4.02535169073515,5.849886
6.687108607866515,6.4943314
4.718498871295094,4.9248285
6.8690144506657065,6.683069
5.069532935343741,5.4942307
8.114324709155339,6.748633
5.308267697401205,6.0070796
9.814765622475324,8.562603
12.170455830527631,12.794463
6.113682179832232,4.7152157
6.280208555506141,5.4222636
8.044901117403375,7.087788
6.113682179832232,7.983809
6.238324625039508,5.8787603
6.113682179832232,7.155609
3.9889840465642745,5.311649
5.996452088619021,7.2664256
10.203666216317192,7.1148496
5.087596335232384,6.2024865
6.198478716492308,6.1246424
8.630878955820053,5.5583725
7.351799869057777,7.7592454
5.187385805840755,4.927929
4.248495242049359,5.5549874
8.852048956723861,4.9464364
4.406719247264253,4.27717
7.793999089503996,7.6898656
3.616308761279101,4.075942
5.488937726156687,5.951071
6.021023349349527,5.7783294
9.6567554664133,8.656603
6.60934924316738,6.614671
8.82497196556714,7.2785735
7.43955930913332,7.0574436
8.866116166332754,6.9542117
1.7047480922384253,4.453546
8.21932609390609,6.525645
6.113682179832232,5.135439
3.0819099697950434,3.3932836
10.518727244219548,7.1725926
1.6134299337036375,4.860352
8.819073983267831,8.242927
9.126197603863757,8.2055025
5.468060141135132,5.880161
5.7745515455444085,5.159369
3.910021002757473,4.7741504
9.68046899341007,7.536731
3.58351893845611,5.110326
2.360854001118021,2.7910595
6.113682179832232,5.1931434
0.6931471805599453,3.6545258
7.531873213208089,6.1737123
9.495669678844369,9.444613
3.8897773964808255,4.921192
7.58629630715272,5.4337406
3.367295829986474,3.849301
6.899723107284872,5.940668
10.63289939290031,9.891367
2.9069010598473755,6.797282
6.113682179832232,5.314423
8.022568946988255,6.97178
6.113682179832232,5.334479
4.675628649636653,6.9544044
3.893859034800475,4.173082
4.772352065761245,6.912549
6.113682179832232,4.9995036
6.124683390894205,6.642353
10.165928737122114,9.803362
2.3978952727983707,3.7625906
2.4069451083182885,4.5267572
8.319229938632326,5.8418202
