Actual,GCN_Predicted
4.934473933130692,4.980404
6.113682179832232,5.1147428
6.448889394146858,5.224433
10.106510025854115,10.814752
7.610357618312838,7.052848
2.388762789235098,4.4505453
6.366470447731438,4.959273
10.003559106260344,10.336215
9.147696136827507,7.8296933
1.805004695978076,4.427709
7.001245622069476,7.549082
8.243282523048375,5.586364
6.570882962339584,6.006305
6.113682179832232,4.7572045
7.10002716662926,7.8471727
3.258096538021482,5.302887
4.007333185232471,5.4968233
4.394449154672439,8.204484
7.245655067594535,6.770522
3.912023005428146,6.0562043
12.319410259368746,11.668774
3.7612001156935615,6.7373786
6.113682179832232,4.7287397
6.113682179832232,5.9367085
5.170483995038151,5.0763497
6.113682179832232,5.125142
8.269244521183056,5.7982383
5.676753802268282,6.79958
6.113682179832232,3.7895386
7.601901959875166,5.500582
3.658420246629228,4.8525634
5.71042701737487,7.0255866
12.083916310927156,10.633289
3.951243718581428,5.786242
5.0369526024136295,7.0977335
7.650644551436897,5.6088767
8.882114044208821,6.02745
6.735780014242327,6.0550976
5.087596335232384,5.743939
7.938088726896952,8.426379
4.060443010546419,6.6541824
6.113682179832232,5.2261333
9.225426009394225,9.3191395
3.091042453358316,5.1275954
8.634442751466477,7.9360766
4.532599493153256,7.5601344
7.365180126021013,6.9011045
5.204006687076795,5.1896067
3.062118234121401,4.8692317
3.3068867021909143,4.4912276
6.113682179832232,4.843071
5.945420608606575,6.795242
7.31455283232408,8.567971
1.4816045409242156,2.3496602
6.113682179832232,7.272104
8.716371865276615,8.179147
11.3964141203719,7.9001093
2.995732273553991,4.4121203
9.781432906528822,6.9762235
5.834810737062605,5.8243213
4.532599493153256,6.41321
7.538743041854011,3.6433046
4.158883083359672,6.987693
0.6931471805599453,3.910255
2.995732273553991,5.064192
2.8903717578961645,5.9257364
8.039802343736485,5.890296
2.391511302188447,4.9811606
7.973155433444133,6.7225356
4.5217885770490405,5.010978
7.506591780070841,6.7325273
6.113682179832232,5.1078677
2.928523523860541,5.705992
9.45735668770195,8.083942
5.488937726156687,6.1187263
3.720862499966987,4.483875
5.308267697401205,6.637461
6.113682179832232,6.851424
7.601901959875166,5.951845
11.751958113348223,11.330966
8.497398564088058,5.3026934
7.911690520708339,8.017031
1.135505293138749,4.526386
9.1018638956401,9.375135
7.301147805856032,8.2532
5.3706380281276624,7.243891
7.591861714889934,9.897775
9.200492035921368,8.10447
8.161089512845797,6.2822633
6.113682179832232,5.184853
10.774412697490552,6.9559503
5.82608977097132,3.6934366
6.336825731146441,4.9266744
2.6390573296152584,5.2490063
4.517431271680085,4.585105
10.34180699751524,11.521255
10.609106634591392,10.030816
5.776858414771076,5.8311157
2.079441541679836,6.1964617
6.90975328164481,6.402738
2.19722457733622,4.586909
9.54504260370723,9.299787
6.113682179832232,5.1045756
9.105202053852878,9.767511
7.899524472032198,6.9911385
6.113682179832232,4.9752636
6.113682179832232,5.5629015
6.925595197110468,6.737316
7.245655067594535,5.468465
9.843312829500055,9.000126
10.891205523751276,10.270083
11.248985960463353,7.7703757
5.996452088619021,5.902468
5.717027701406222,7.042991
5.996452088619021,4.116182
5.099866427824199,7.6948643
7.938088726896952,7.851668
9.70771594801777,7.4909925
5.204006687076795,4.978979
5.087596335232384,6.0997305
3.784189633918261,4.9709578
6.735780014242327,4.368386
2.2082744135228043,5.059129
7.004881989712859,5.369925
6.113682179832232,5.629988
5.579729825986222,5.776465
2.873564639579784,4.7357874
4.204692619390966,6.755094
6.432940092739179,8.721955
8.343315881404946,7.5681543
7.171656822768514,5.6335998
5.66988092298052,5.4707737
7.0317412587631285,5.9732056
9.024251728612985,6.1870217
6.113682179832232,5.220739
2.302585092994046,5.8074956
10.434174625397674,7.0176125
6.113682179832232,5.142673
8.132118772955806,7.256895
4.361823927356363,4.530609
5.1298987149230735,7.944238
3.58351893845611,4.9658437
10.698785101741006,4.7709556
4.718498871295094,5.3046308
2.6100697927420065,4.705185
5.2574953720277815,4.86036
6.331501849893691,4.1530256
6.871091294610546,5.7461824
9.741086263177303,7.759288
2.803360380906535,4.3356614
4.820281565605037,4.7522225
6.113682179832232,8.14856
6.113682179832232,4.9324985
5.204006687076795,6.855128
7.601901959875166,5.5920024
1.9459101490553128,6.7188683
6.091309882077698,6.9975915
6.113682179832232,4.720039
2.8903717578961645,5.0228024
5.53338948872752,5.124139
12.53897422923659,12.744937
4.351567427189173,4.0914087
9.027858802380862,9.217735
6.113682179832232,5.170762
5.673323267171493,4.816719
12.44902666724706,9.793758
10.037581287016828,9.425411
6.113682179832232,4.9554286
6.113682179832232,4.8267193
8.388450315523512,7.235432
7.171656822768514,6.6676393
6.710523109452428,7.974625
6.113682179832232,5.0069904
6.113682179832232,4.658939
8.962135390066601,8.275303
7.547501682814967,7.2059207
4.543294782270004,5.516311
7.900266036767701,6.86703
7.532623618788788,7.028344
4.882801922586371,6.393965
3.7727418733660456,7.3838305
5.147494476813453,3.8098097
8.854236693405742,6.597572
4.382026634673881,4.485092
3.912023005428146,6.601373
8.068402958569699,4.6079736
6.906035073488812,7.130902
8.355144739461839,10.3862705
2.8903717578961645,4.572247
4.659658371272161,5.9085336
5.4013251166222656,5.7891655
7.124478262493424,8.433708
4.718498871295094,6.5343184
4.175164523248395,4.4280314
11.018661929503216,8.690311
9.77121251322631,9.717743
6.045005314036012,5.6776876
7.550661243105336,5.8662806
5.147494476813453,4.8422465
1.4951487660319729,5.5488157
7.650644551436897,5.767109
6.113682179832232,5.3478055
9.640563131210074,10.069105
7.245655067594535,8.047768
9.53097354456765,8.861674
3.784189633918261,5.739489
6.113682179832232,4.9111834
6.113682179832232,4.879013
6.582025138892826,7.2348285
5.676753802268282,5.685623
10.22201400828289,5.929132
11.621331338814016,8.693197
5.834810737062605,7.009905
2.995732273553991,4.4952526
6.113682179832232,3.7057047
6.595780513961311,6.0387344
9.6634521335517,8.548077
9.114049711657897,9.351243
5.296816240421769,5.746127
10.162075464783532,8.260723
6.113682179832232,4.9294386
2.4849066497880004,4.016841
4.264087336809195,4.523249
6.480044561926653,6.8430343
5.945420608606575,3.8209386
3.091042453358316,4.954535
4.8283137373023015,4.9706087
6.113682179832232,7.028344
5.2574953720277815,6.156525
1.871802176901592,2.6639595
5.7745515455444085,5.5817294
2.341805806147327,4.83612
11.96401382310281,9.607763
7.729735331385051,7.3136983
4.859812404361672,4.6206484
2.079441541679836,2.573132
7.392647520721623,7.430279
7.219642040130735,8.695479
6.068425588244111,6.5762835
4.127134385045092,5.6118355
5.37989735354046,7.8140106
3.0007198150650303,4.4830194
6.113682179832232,4.9073725
8.776784383701493,5.6139917
6.113682179832232,4.7509027
9.75857738074032,8.227109
6.90975328164481,6.9754987
6.113682179832232,6.530132
6.113682179832232,5.046681
6.113682179832232,5.1985173
7.697121317282625,8.600435
4.77912349311153,4.5009966
3.044522437723423,3.8038852
4.882801922586371,6.758949
5.820082930352362,8.628116
6.113682179832232,7.2599015
4.584967478670572,6.6568055
5.204006687076795,6.1462474
3.091042453358316,4.0480103
6.113682179832232,5.2203035
3.4011973816621555,4.784798
6.257667587882639,5.9232416
6.113682179832232,5.4108
1.6954215008207398,3.1794937
6.113682179832232,5.0934577
6.698268054115413,8.005611
4.624972813284271,6.1351104
6.699500340161678,6.5201464
3.295836866004329,4.7222743
4.248495242049359,4.1053586
6.113682179832232,6.8514237
4.624972813284271,5.635715
5.641907070938114,4.8992043
4.955827057601261,5.499848
6.113682179832232,4.4433184
7.29505641646263,5.306948
9.305832353435404,5.9768233
5.679569598892408,5.0858088
6.113682179832232,5.088181
6.113682179832232,5.2615986
6.49868917197845,5.640291
2.501435951739211,4.998295
5.308267697401205,4.8603635
3.970291913552122,5.063733
3.609668310458921,6.216015
3.4339872044851463,5.18597
6.135564891081739,5.843735
5.971261839790462,6.197798
3.784189633918261,5.2899046
3.4339872044851463,6.4852896
5.488937726156687,4.9270005
7.94873845481361,7.9947367
4.276666119016055,7.069504
2.302585092994046,3.866122
7.945201132412759,7.993544
6.837332814685591,6.402738
6.113682179832232,4.8987117
8.537387898701757,8.179147
6.113682179832232,4.4997954
10.137531478318628,6.9552274
9.39282858154946,8.524465
4.30406509320417,5.915577
6.889591308354466,8.2532
6.338594078203183,8.36923
3.7819143200811256,4.8970833
6.113682179832232,4.990551
2.302585092994046,5.761161
5.641907070938114,7.8331375
7.074963197966044,9.351243
6.113682179832232,4.903234
7.869019376499024,7.317543
8.068402958569699,4.318086
2.4849066497880004,3.7794082
4.718498871295094,6.8313174
4.718498871295094,5.2797294
8.920255414908091,7.737318
4.454347296253507,5.2043204
7.43955930913332,5.8451896
7.31455283232408,6.2822633
6.113682179832232,4.406862
6.464588303689961,9.763728
4.712356659554211,4.020909
4.882801922586371,6.4700394
4.718498871295094,4.816013
6.113682179832232,4.749712
7.710653323501202,8.472901
3.332204510175204,6.8635235
7.601901959875166,8.088045
3.367295829986474,4.8662744
8.790573479157159,7.9001093
6.113682179832232,4.969419
3.484312288372662,4.9055643
6.90975328164481,6.911359
6.331501849893691,7.5020256
4.158883083359672,5.8427367
11.164813751691984,10.036986
4.178992036282385,4.7700305
10.819818283610305,7.060423
9.615938804529582,9.298073
3.784189633918261,6.1113544
8.53934599605737,6.547387
12.5776430984906,12.893204
1.9906922405952263,4.164721
3.49650756146648,6.6941996
6.113682179832232,5.3513
7.066466970136958,6.058945
5.605802066295998,7.795203
5.181783550292085,6.522061
6.025865973825314,8.326357
3.517497837358316,5.570497
7.570443252057374,7.354135
9.554071910278983,9.661636
4.543294782270004,4.808588
5.402677381872279,6.046577
6.113682179832232,5.1624713
2.19722457733622,3.343613
6.853299093186078,4.7832193
6.655440350367647,6.6472006
7.397910739251215,5.105229
6.113682179832232,6.456095
6.113682179832232,5.4371433
6.489204931325317,7.0847435
6.113682179832232,4.910162
3.487375077903208,4.253652
7.898039690764619,8.104296
7.162397497355718,6.7871685
4.687671407499835,6.1183343
6.113682179832232,4.6787148
2.4849066497880004,5.767109
5.71042701737487,6.2398596
4.219507705176107,6.4969115
6.113682179832232,4.7562203
6.62273632394984,6.0042906
6.322565239927284,6.826521
3.1525474442297874,4.164721
6.113682179832232,6.3972855
7.758760544157663,8.396089
7.86403565907245,7.012852
6.113682179832232,4.152201
9.98054118197842,6.458462
4.4953553199808844,5.3410115
8.007034012193408,8.050721
6.1779441140506,5.702958
6.400257445308821,6.2027082
1.88706964903238,2.1819868
9.751966744894888,7.840362
10.60167202461334,8.134292
2.833213344056216,5.3905206
1.6505798557652755,5.5488157
3.6189933266497696,5.06749
6.432940092739179,2.8782132
4.174387269895637,4.835363
6.129355118865528,3.6934366
4.955827057601261,5.397572
10.691990366412826,8.678978
3.688879454113936,7.5398254
7.784057002639929,6.4047494
10.294819929067236,9.87237
7.793999089503996,7.8493505
6.113682179832232,5.9444604
2.8903717578961645,4.3404984
6.113682179832232,4.3758793
2.0014800002101243,2.527904
6.619847389491774,3.5445354
5.805134968916488,4.8833647
6.021023349349527,7.5665503
1.1568351387902551,4.380081
6.921658184151129,6.2009187
7.397561535524052,5.7807984
12.989978755558203,13.602409
5.087596335232384,8.253727
6.113682179832232,5.6558456
8.243282523048375,8.83776
4.350277936359301,4.9166694
2.96010509591084,2.2887373
9.105202053852878,7.817148
7.245655067594535,8.023476
12.180765093903544,9.747533
3.044522437723423,4.8894577
6.568077911411976,6.2116017
8.839711577882753,9.421442
5.605802066295998,5.4054885
7.550661243105336,6.590373
6.326149473155099,7.1097775
8.999866223762636,8.976079
4.543450161408356,3.0721223
9.01942196795671,9.855431
4.394449154672439,7.188694
8.73165920153676,6.940136
6.113682179832232,5.6151075
6.113682179832232,5.508304
2.079441541679836,7.0254936
6.113682179832232,5.186119
3.610917912644224,6.688333
8.48920515487607,8.066946
7.846198815497425,5.679488
5.0238805208462765,5.549473
5.598421958998375,6.5184627
9.615938804529582,9.477459
3.9318256327243257,4.8922563
9.296884973376368,8.402862
4.31748811353631,5.268319
7.163946684342547,8.046593
6.295266001439646,7.2632933
5.204006687076795,6.1799474
6.113682179832232,4.973107
4.804021044733257,5.103594
5.834810737062605,5.2249293
4.591071261608589,5.428809
6.495265555937008,5.812484
3.091042453358316,5.4993834
7.496652438168283,5.8567805
2.302585092994046,5.2059445
4.110873864173311,5.8692284
7.796469243086058,10.259064
5.863631175598097,5.679488
4.59511985013459,5.897973
8.039802343736485,6.388838
6.113682179832232,4.79576
8.399905330925241,7.451889
6.257667587882639,8.053978
4.564348191467836,6.5823083
10.951017050974922,9.1619625
6.113682179832232,5.9121184
11.73608501615644,10.990225
10.596684731846114,7.109653
6.77078942390898,5.7083325
8.653819788948063,9.780561
8.122080008906696,7.834616
1.9974177062012453,4.8757195
6.113682179832232,4.653348
9.461685507748296,5.2644815
6.464588303689961,6.1063175
2.4849066497880004,3.549044
4.109233174715851,4.810582
8.4767877767812,8.070153
3.6375861597263857,7.067504
8.007034012193408,7.205342
5.523228511956259,7.455384
11.320577814453172,11.086415
6.113682179832232,5.00884
7.965892735084528,6.7721405
6.548030921391581,8.494792
7.091742115095153,5.2546654
5.048573133436648,6.0345225
10.864789890239631,8.550063
7.496652438168283,5.4924765
10.03108889712985,9.097035
6.135564891081739,7.1318707
3.214867803470662,4.848023
7.353722330399631,4.6086016
7.379008127628304,7.082651
4.30406509320417,5.286505
6.068425588244111,6.353393
2.4849066497880004,6.2243824
5.765670315370111,5.8311157
5.529429087511423,5.2634215
5.659482215759621,5.776465
4.290459441148391,4.743375
9.056256356593469,6.188394
9.847023015555,8.251789
0.6931471805599453,3.1286697
6.735780014242327,5.8331466
6.12029741895095,8.079503
4.007333185232471,4.8660297
3.914021008090819,5.005279
9.143238568435446,8.5811205
2.6983893251116484,4.9846497
7.037027614686276,7.2424555
6.113682179832232,5.097659
10.126711100650509,6.5391808
6.113682179832232,4.8495903
7.091742115095153,6.851858
4.276666119016055,5.743939
5.7745515455444085,7.09955
7.377118908972701,7.190861
2.833213344056216,4.109294
8.420021279663963,7.63182
5.805134968916488,6.2243824
10.839620126623824,8.670813
5.147494476813453,6.26355
9.313799080344412,6.4504495
6.113682179832232,4.570607
7.763021309018518,5.05793
5.5093883366279774,4.489389
4.543294782270004,5.4087567
7.983440063006542,9.359382
6.113682179832232,7.049679
7.011830304766511,5.0858088
9.472858470764416,9.041253
6.113682179832232,4.553173
6.113682179832232,5.1808243
8.434246270595311,5.9692926
7.31455283232408,5.282669
4.23410650459726,7.8217735
8.56388591940822,5.2233367
5.087596335232384,5.3388743
2.3978952727983707,4.442198
8.909505512946101,6.6610494
10.691990366412826,9.341417
6.990256500493881,6.63819
9.615938804529582,7.6244
4.418840607796598,5.463673
7.60887062919126,7.6635404
4.882801922586371,5.65144
6.113682179832232,5.9444604
6.113682179832232,4.777031
6.257667587882639,5.913567
9.127176130715414,7.4599843
8.720239871952511,7.902948
6.90975328164481,7.163851
7.784057002639929,7.8027463
10.085892439191388,6.6250777
6.478509642208569,7.6161904
11.669946307650886,9.432031
4.31748811353631,4.513072
6.113682179832232,4.6086507
7.784057002639929,6.3902726
5.356586274672012,5.615015
6.113682179832232,3.1313405
7.31455283232408,5.5920024
9.472858470764416,9.041253
7.7025561132685825,7.1566195
6.021023349349527,6.052094
10.804989466936844,9.32985
8.240121298076472,7.2363977
6.113682179832232,5.156203
1.33500106673234,2.423746
9.21054035197885,5.589968
5.863631175598097,8.047655
8.007034012193408,7.9072213
6.113682179832232,6.6482353
9.664388663527056,7.451889
1.871802176901592,4.749051
6.113682179832232,5.162369
7.779968723615364,6.3399577
4.624972813284271,5.8117332
0.6931471805599453,4.380081
3.1354942159291497,6.676044
7.104308819387724,7.5186296
6.77078942390898,5.5433903
5.594711379601839,6.303187
7.523630463983896,7.8864655
7.550661243105336,5.7108765
7.901747518520144,6.074798
8.634533137007384,7.547263
9.121509158269568,6.970017
2.778819271990417,5.705992
4.257030144499196,4.785817
2.338917022241436,4.8765597
4.663439094112067,4.4908767
6.238324625039508,6.6292243
6.9865664594064265,5.655853
8.47261414801827,9.443231
7.393263094763838,6.6718287
6.113682179832232,5.071561
1.824549292051046,2.2464986
5.43372200355424,7.0717373
10.043336447652528,7.6244
11.332745613088134,8.841198
8.699848026000312,6.083191
9.339788439163067,6.945948
8.132118772955806,6.7373276
3.990834185852436,4.7258344
5.605802066295998,6.247094
2.714694743820879,4.5291295
5.3442462984364365,6.0407343
8.300031711779575,7.404641
6.575429891459506,7.524768
6.113682179832232,4.7367535
3.49650756146648,6.5098963
9.95237295026594,9.51253
7.379008127628304,5.2288804
8.984944285608679,8.865454
3.258096538021482,6.82147
6.480044561926653,5.776465
3.5263605246161616,5.2288804
6.899723107284872,6.0348506
8.039802343736485,5.949118
6.476972362889683,7.774564
10.778997955688665,8.678978
6.113682179832232,5.145818
5.71042701737487,5.2339225
2.3978952727983707,3.454897
6.113682179832232,4.9747887
5.942799375126701,7.0607743
6.113682179832232,5.84234
5.7430031878094825,6.990259
6.113682179832232,6.4660354
4.04305126783455,6.0042825
4.219507705176107,4.838004
7.650644551436897,5.508401
6.113682179832232,5.3847694
5.356586274672012,6.3063083
6.565204196659518,5.808925
6.113682179832232,4.93946
7.39930195305648,3.6432395
6.113682179832232,6.569327
8.909505512946101,7.9038725
9.287486581152836,8.770552
8.298290634359283,7.8366632
4.33990170837321,5.053882
4.804021044733257,5.29966
4.718498871295094,6.312792
6.553933404025811,6.0626893
7.697121317282625,6.2377667
2.5649493574615367,4.864878
4.882801922586371,7.712396
2.302585092994046,5.0660095
10.656333225885623,8.771185
6.113682179832232,4.493849
8.265135629937385,7.576048
6.113682179832232,4.971933
10.017574878573896,8.536137
7.127693699347399,6.703958
4.356708826689592,5.302887
4.406719247264253,5.9437246
5.081404364984463,7.8709598
3.6375861597263857,6.6568055
5.488937726156687,6.939129
6.729761313419576,6.292843
5.147494476813453,6.0685964
7.171656822768514,9.466836
2.70805020110221,7.047052
5.356586274672012,7.973174
7.6246189861593985,7.243477
6.021023349349527,5.6226125
6.113682179832232,6.2820177
7.94873845481361,7.63182
2.079441541679836,6.4547744
7.294377299288821,8.2532
4.28496492183075,4.4821115
7.660444154150635,7.4683747
7.860185057472165,5.770099
3.4011973816621555,6.0519056
9.99888863729938,7.9551425
7.507818372984343,6.5330033
9.741086263177303,8.829804
2.23996330594962,3.9076457
5.971261839790462,5.595007
6.492119457261987,6.96801
3.471966452550362,4.626306
7.342779189331845,6.439431
3.681351187693145,4.859249
4.465908118654584,3.720362
8.05579245097777,10.34961
3.6402142821326553,4.590721
5.605802066295998,4.698281
7.588829878307813,7.7745457
6.421622267806518,7.9001093
7.507690077819904,7.349734
6.113682179832232,5.1840043
3.332204510175204,5.930951
8.558226700677272,8.404525
7.236339342754344,4.109294
6.156978985585555,6.26355
4.882801922586371,6.3045926
6.113682179832232,4.875212
5.860786223465865,4.7875743
5.2574953720277815,7.9123755
8.366835309827675,7.716164
6.113682179832232,4.8684807
13.075275962733803,13.597815
7.822815452201346,7.523208
3.0349529867072724,4.802887
6.113682179832232,5.486557
9.472858470764416,7.913515
6.113682179832232,5.184853
8.67965211911394,7.875437
7.270312886079025,7.4443827
7.004881989712859,5.127571
7.162397497355718,6.76259
7.973155433444133,5.8452106
6.113682179832232,7.37423
4.820281565605037,5.1673694
3.1354942159291497,6.41321
6.113682179832232,6.0314164
9.200492035921368,8.246403
4.470495282661489,9.603088
6.723832440821209,7.5483556
9.46591239050973,8.092754
5.44673737166631,5.6596894
8.434246270595311,7.7045703
5.512218336495314,6.04955
6.995033287089198,6.515075
6.113682179832232,4.6064606
1.1631508098056809,2.573132
5.0238805208462765,5.9131384
6.448889394146858,6.040446
6.113682179832232,4.9781275
6.113682179832232,5.600255
6.113682179832232,6.964261
7.509883061154913,6.377265
5.71042701737487,5.784813
2.1162555148025524,2.314789
4.406719247264253,4.776128
10.79961639258633,7.1423926
7.463936604468925,7.9754744
8.74862232231722,7.8378067
9.90358754753646,7.0853267
7.496652438168283,7.2523646
3.6375861597263857,5.2809014
5.204006687076795,4.6549177
3.58351893845611,4.8977494
7.171656822768514,6.298683
6.379527995108011,7.322222
4.465908118654584,6.3883266
6.553933404025811,6.9380183
2.302585092994046,5.9343166
9.00981411052738,8.418477
5.7745515455444085,4.1402993
5.942799375126701,6.64286
7.784057002639929,6.939051
8.111328003286733,9.461377
2.714694743820879,4.9246507
7.438971592395862,6.785617
5.945420608606575,5.510146
10.645472515179373,7.203148
8.16469151435509,3.6684825
3.09058780456667,2.6049857
2.995732273553991,5.9118915
5.918893854273146,5.14514
2.4344901638739844,4.9931164
8.096208271650037,9.780561
3.091042453358316,4.4950843
4.574710978503383,5.2411036
4.859812404361672,4.9074845
8.132118772955806,6.917482
6.113682179832232,3.3585458
6.113682179832232,4.898834
3.691376334312523,4.5081882
3.218875824868201,3.7231393
3.713572066704308,3.600928
7.360103972989152,6.1250772
4.718498871295094,4.4952526
6.018593214496234,6.439431
6.113682179832232,5.2397103
3.610917912644224,6.1306195
9.44951474036292,8.254752
3.555348061489413,3.1358461
6.113682179832232,6.152974
3.091042453358316,5.685188
10.714462212209275,9.266531
6.416732282512326,5.8079085
10.085892439191388,6.177342
8.10832229017324,8.31075
9.39282858154946,7.4633594
9.692889970390436,8.046593
8.1374570048449,8.7780075
6.79346613258001,6.4705086
6.113682179832232,4.86564
5.272999558563747,8.302823
8.537387898701757,5.9063063
7.586803535162581,7.779794
6.113682179832232,5.1752925
7.083387847625295,5.6663604
8.98619632032839,8.255136
7.9391588179567965,7.271689
4.02535169073515,6.5983253
3.58351893845611,5.2809014
9.79823814181703,6.488648
7.741533589281828,5.4629655
2.4849066497880004,2.0680497
7.004881989712859,6.3639293
6.113682179832232,5.0934577
3.774598329516474,2.6049857
6.113682179832232,5.0699306
11.695263688291964,9.836129
6.113682179832232,5.02141
4.543294782270004,6.558557
6.113682179832232,5.6354976
7.413387399428173,3.6888716
3.737669618283368,4.1102314
6.113682179832232,4.9659157
8.90136656405678,7.2271175
1.9459101490553128,4.612585
4.969813299576001,7.188694
2.772588722239781,3.5885408
5.0238805208462765,5.242449
6.095828204111635,3.1496923
6.113682179832232,5.0768037
7.550661243105336,8.118856
6.113682179832232,5.1511955
4.718498871295094,6.7183237
6.674561391814426,5.9803653
6.113682179832232,5.1624713
9.68046899341007,7.094256
6.156978985585555,5.3799443
2.4849066497880004,2.4026527
9.868067607304868,6.741617
4.382026634673881,4.654704
7.597897950521784,7.9877367
6.113682179832232,6.3148336
8.913550280493675,8.355506
5.0369526024136295,6.8132014
9.95237295026594,6.2067165
6.879355804460439,5.793932
7.697121317282625,9.039313
8.779865100863852,6.235366
6.113682179832232,6.256975
9.472858470764416,5.993163
5.918893854273146,5.526311
6.313548046277095,6.096324
8.839566503657949,5.2288804
11.951193299043943,9.385664
8.326516830239528,8.420592
7.463936604468925,7.753424
8.691986481789401,8.326357
3.912023005428146,4.838004
6.842683282238422,5.705992
4.143134726391533,5.4051223
5.968707559985366,4.890001
10.219867508783544,5.5698156
2.128231705849268,3.94507
5.4638318050256105,7.7090487
1.840549633397487,2.6061132
4.718498871295094,5.908686
6.655440350367647,7.079455
8.251142139090751,8.336951
3.990834185852436,4.2336855
6.113682179832232,5.1624713
7.231287004327616,7.0741553
6.113682179832232,6.530132
3.484312288372662,4.6508656
10.085892439191388,5.2607226
5.0369526024136295,7.0809636
10.714462212209275,7.949445
8.102283624480073,7.0263186
6.113682179832232,3.94507
6.198478716492308,5.2288804
9.546955455537145,7.2710915
2.3978952727983707,4.109294
6.035481432524756,8.089312
4.02535169073515,5.6894574
6.113682179832232,5.6151075
4.406719247264253,4.698281
7.560601162768557,7.7745457
3.4339872044851463,5.5314326
8.4767877767812,7.908375
2.867330558749466,3.8767602
1.9459101490553128,4.36696
8.697345730925353,7.7237916
6.1779441140506,4.859002
6.113682179832232,5.3663216
8.08394570229562,9.719658
5.030437921392435,4.8911753
6.113682179832232,6.017856
6.113682179832232,4.455084
9.195835685773302,7.438866
7.550661243105336,7.809315
5.147494476813453,5.9174366
3.4242626545931514,4.6306157
8.132118772955806,9.51636
2.079441541679836,3.6487272
4.955827057601261,6.3025093
6.113682179832232,4.825507
5.564520407322694,5.4626617
10.043336447652528,8.426826
5.84035091743822,6.0407343
8.98744678941718,6.9511414
5.863631175598097,4.255817
4.162626069638506,6.5371137
2.302585092994046,5.5119267
3.7612001156935615,5.5722623
5.488937726156687,6.1799474
2.26176309847379,2.6299825
7.6787889981991535,8.889535
5.087596335232384,5.771357
6.113682179832232,4.2164707
2.6390573296152584,5.2288804
5.926926025970411,5.834249
3.822098297900159,4.6113186
3.80666248977032,5.491961
9.90358754753646,9.273799
10.138638722974616,6.87527
4.477336814478207,5.6106524
6.113682179832232,4.817216
7.004881989712859,7.7430887
7.542570908468265,7.4116387
9.546955455537145,6.859622
8.82497196556714,5.341889
3.367295829986474,6.1980205
5.7430031878094825,7.5422564
9.313799080344412,6.4504495
9.561138078742038,9.600374
6.113682179832232,5.2131996
3.4657359027997265,5.7423406
1.308332819650179,3.8420413
10.669001905221974,11.85777
3.555348061489413,4.8751407
1.9459101490553128,5.2502284
6.113682179832232,5.1235504
4.3694478524670215,3.5674458
6.450333145321208,7.6717873
9.53978799366043,4.896015
5.5971989892534175,4.5089192
2.5649493574615367,6.4736037
5.950544787829365,3.6934366
4.158883083359672,5.9592857
7.697121317282625,8.242516
6.899723107284872,8.028523
0.6931471805599453,3.7714586
6.113682179832232,4.7911034
4.718498871295094,6.0756545
7.083387847625295,7.028344
5.854527413134486,7.6565714
9.277923889465582,10.153618
6.113682179832232,4.986271
5.056245805348308,5.0002666
6.113682179832232,5.1890764
4.672828834461906,4.6891165
2.079441541679836,5.6136703
1.791759469228055,3.847955
3.845883202923601,4.753562
7.097046424217574,8.791194
8.418697944667139,6.243552
3.933583466809481,5.8311157
4.804021044733257,4.941658
6.113682179832232,4.975177
11.672899158100275,9.759685
8.399872548839694,6.52631
6.400257445308821,4.821141
7.379008127628304,6.89077
3.655839600035736,4.0099344
7.467371066917559,6.246963
4.02535169073515,6.182608
6.687108607866515,6.000671
4.718498871295094,4.8679595
6.8690144506657065,7.2085605
5.069532935343741,5.792546
8.114324709155339,6.1245093
5.308267697401205,6.1736383
9.814765622475324,8.254752
12.170455830527631,12.698458
6.113682179832232,4.4299574
6.280208555506141,5.5641837
8.044901117403375,7.0831075
6.113682179832232,8.016928
6.238324625039508,5.9716306
6.113682179832232,7.170212
3.9889840465642745,5.3196626
5.996452088619021,7.4797034
10.203666216317192,7.310962
5.087596335232384,6.3936677
6.198478716492308,6.136428
8.630878955820053,5.530758
7.351799869057777,7.63182
5.187385805840755,5.341157
4.248495242049359,5.427728
8.852048956723861,4.7628045
4.406719247264253,4.419793
7.793999089503996,7.779481
3.616308761279101,4.13136
5.488937726156687,6.238108
6.021023349349527,5.8168683
9.6567554664133,8.5811205
6.60934924316738,6.5754623
8.82497196556714,7.1026707
7.43955930913332,7.349734
8.866116166332754,6.539215
1.7047480922384253,4.544858
8.21932609390609,6.3928375
6.113682179832232,5.1235504
3.0819099697950434,3.9078145
10.518727244219548,6.586599
1.6134299337036375,4.9957786
8.819073983267831,8.291133
9.126197603863757,7.7964706
5.468060141135132,5.497489
5.7745515455444085,5.0436587
3.910021002757473,5.034645
9.68046899341007,8.169409
3.58351893845611,5.083527
2.360854001118021,2.768593
6.113682179832232,5.1143913
0.6931471805599453,3.9472902
7.531873213208089,6.4229484
9.495669678844369,9.728945
3.8897773964808255,5.27853
7.58629630715272,5.318984
3.367295829986474,3.8815956
6.899723107284872,5.9741964
10.63289939290031,9.476355
2.9069010598473755,6.738961
6.113682179832232,5.1234264
8.022568946988255,6.9392176
6.113682179832232,5.2131996
4.675628649636653,6.5235
3.893859034800475,4.2415743
4.772352065761245,6.9569545
