Actual,RF_Predicted
3.044522437723423,3.044542174996737
4.449685283147696,4.004146165911578
3.990834185852436,4.790696832935465
7.004881989712859,7.008317771473905
9.741086263177303,9.751146014119325
6.495265555937008,6.5007436751139975
4.882801922586371,4.882798013593876
2.438862711286593,4.6102560020683185
11.463756228962144,11.477514168727346
6.113682179832232,6.113682179832243
9.772031416698052,9.780909735274632
5.424950017481403,4.517266010401195
4.412798293340635,4.408412260327535
6.113682179832232,6.113682179832244
8.036573409707312,8.038717799609378
8.630878955820053,8.631954516222864
6.113682179832232,6.113682179832243
9.472858470764416,9.475140758219569
7.870547844507712,7.8658130229266625
2.694627180770069,5.622921561409919
5.854550801332144,5.8631004122055765
3.4657359027997265,3.4650594080780786
4.5880240271531205,4.737360726384398
4.700480365792417,4.690864705215642
3.32862668882732,3.7157213368106556
6.113682179832232,4.4221695993540235
5.529429087511423,5.529575560620502
5.0369526024136295,5.037030027791537
9.615938804529582,9.615670197620044
6.113682179832232,6.113682179832243
2.681021528714291,3.6933545762539906
2.379546134130174,5.398733184518752
4.718498871295094,4.718929813416811
6.113682179832232,6.113682179832243
2.9444389791664403,2.944490993752033
6.113682179832232,5.229620629021031
6.113682179832232,6.113682179832243
8.61286694148452,8.61088259333417
6.113682179832232,5.369039852514882
4.962844630259907,4.9592397167645395
6.79346613258001,6.792844944065817
6.958448393297656,6.958594403831295
5.720311776607412,5.719995052273964
8.09009578318096,8.082995179828952
1.1631508098056809,1.161727331742223
5.087596335232384,5.087318299303359
4.536891345234797,4.80598313028251
3.367295829986474,3.3671222417709465
9.21054035197885,9.210683778950054
9.61326893243235,9.616946347600408
8.412277021466677,8.420532922953505
10.40432344467275,10.406005714180457
8.117312461601975,8.110891481516296
6.274762021241939,6.270531971559465
8.98744678941718,8.986952102761764
3.277144732992177,4.302833383068884
3.828641396489095,3.823977915312301
8.363342466597977,8.362978390103505
8.82497196556714,8.827072144557668
9.39282858154946,9.39294468767222
4.454347296253507,4.452688948168555
4.852030263919617,4.853000160248323
11.178878285519511,11.17942252802757
6.113682179832232,6.113682179832243
8.129174996911793,8.134914285552174
2.186051276738094,5.032612786559886
6.113682179832232,5.073434660699702
6.113682179832232,5.12325829081396
2.302585092994046,4.813395623246198
10.34180699751524,10.34348569558501
4.356708826689592,4.344881979295708
4.61512051684126,4.6151141044732285
6.461468176353717,6.451295179214302
4.3463994570307305,4.793622753269025
4.48863636973214,4.498892620200608
6.198478716492308,6.1982246386587985
2.8069901489571136,2.7994601285040637
7.541683099882111,7.536562575516691
7.496652438168283,7.497041749997173
6.113682179832232,6.113682179832243
7.009408932708637,7.000812314963748
7.496652438168283,7.499118908944915
12.985402109476611,13.059934814896513
7.256297239690681,7.2460615880655155
9.546955455537145,9.550530956098193
9.2621735206162,9.26024186659983
4.574710978503383,4.552589582155433
4.127134385045092,4.127688273189499
7.171656822768514,7.170503500954195
6.113682179832232,5.418656915559779
7.245655067594535,7.245891648957207
6.113682179832232,5.216148678453241
8.665957964681349,8.667772094126521
6.008813185442595,6.011588848935125
7.404887575616125,7.405154543233596
9.1235835080499,9.125929419401285
5.891644211825772,5.776903985743466
8.360305435879093,8.35561099539116
10.766862622063668,10.7699939612106
2.6390573296152584,2.639012440493662
7.930925372483388,7.928745029428748
7.077498053569231,7.0779680203065904
11.891375599226786,11.892644850192488
1.252762968495368,1.2523037939033388
6.113682179832232,5.0248134416621255
9.21054035197885,9.211798936783573
6.113682179832232,6.1094934950474
3.1354942159291497,3.1354942159291554
4.5217885770490405,4.530851254924411
8.48792914572971,8.480799353480212
8.85395110151461,8.856195416731829
6.113682179832232,6.065086265577784
6.86484777797086,6.862188001960682
4.281926460039692,4.276885748930268
9.699043078654404,9.69232205033568
6.349138991379798,6.362936666426078
7.140453043101158,7.138595065247591
2.501435951739211,5.982022204327438
11.417636284945406,11.41351857937046
3.8501476017100575,3.849532864135148
2.501435951739211,3.7236870626392737
4.624972813284271,4.625014911130148
6.855408798609928,6.84590592318629
6.113682179832232,5.017762873716335
6.113682179832232,6.113682179832243
6.493753839851686,6.500316089189535
8.630878955820053,8.631206447423045
4.084928897835458,4.084719112768284
7.171656822768514,7.171684916199194
5.156361195876566,5.167304900333102
7.227662498728654,7.230455052536464
9.323847612769775,9.324248305199056
8.07153089355666,8.073281907815284
6.889591308354466,6.886346640288213
7.697121317282625,7.698232668821844
9.90358754753646,9.904603894896582
3.332204510175204,3.332314286826072
9.072915696064513,9.07309098416959
5.834810737062605,5.835978550426594
8.243282523048375,8.243679702364142
5.605802066295998,5.605334730803955
6.113682179832232,5.233807166423586
9.566755282109057,9.574648458655428
2.2433114670481933,2.2165830490575216
5.204006687076795,5.204469100209752
5.652489180268651,5.669563238514172
8.764365720529808,8.764859214785174
5.71042701737487,5.710365194332244
10.27512007210784,10.275739102944346
6.156978985585555,6.154886141435444
6.3578422665081,6.3490098340023176
5.147494476813453,5.147159100413078
6.113682179832232,5.425899111589884
3.2386784521643803,4.045680695315936
3.737669618283368,3.7380408626620296
8.607079115968618,8.607281663684283
2.3978952727983707,2.3977959421604838
9.488123612248716,9.482500294690514
3.610917912644224,3.611598119766516
9.360224821513476,9.359252445764774
3.100092288878234,4.339249490323487
9.836385748995392,9.83600408222514
6.113682179832232,4.924866270001405
5.2574953720277815,5.257441315978578
2.4561641809223462,4.499665438077937
10.138638722974616,10.138743855785727
3.6216707044204863,4.887311458752557
5.971261839790462,5.9123986389319
5.147494476813453,5.147601867399784
2.19722457733622,2.203560544656113
7.451241684987676,7.453640584536617
2.3978952727983707,2.3980255593316753
3.6635616461296463,3.6635999604933844
8.216628493133443,8.219503722726953
11.686895578675124,11.686439946196169
3.1354942159291497,3.1354942159291554
10.878084927671337,10.885586526826806
5.7430031878094825,5.742786731916726
5.204006687076795,5.207159978606243
5.225746673713202,5.228066078590044
9.472858470764416,9.474733234527184
4.955827057601261,4.955698764921379
6.80903930604298,6.806770082252656
4.804021044733257,4.804618878574424
3.912023005428146,3.915039128451771
3.044522437723423,3.0461137258464936
7.108244139731541,7.108302793013802
6.113682179832232,6.113682179832244
2.079441541679836,2.0794422541857704
8.434246270595311,8.43372542204562
6.889591308354466,6.890513823470673
3.493472657771326,4.288205706133664
4.343805421853684,4.357063477423072
4.189654742026425,4.19978172036863
5.488937726156687,5.489158095947692
7.171656822768514,7.171684916199194
1.5686159179138452,1.5627534018387292
5.204006687076795,5.205282013137363
9.41995278900604,9.4212050850456
5.2574953720277815,5.041451350478907
6.90975328164481,6.907931361526437
2.272125885509337,4.281476266936294
6.113682179832232,6.113682179832244
6.113682179832232,5.471585631468612
2.128231705849268,5.392340558924579
6.113682179832232,5.216148678453241
2.4159137783010487,3.551812106743698
7.245655067594535,7.245199079676367
7.550661243105336,7.550776666851008
9.260843354149287,9.262126363075057
5.488937726156687,5.489541362594842
9.011767474596178,9.012467368635306
7.245655067594535,7.245851786167235
4.185098925490565,4.182995177343001
13.554148391229091,13.51288380486061
4.0943445622221,4.095591215779402
2.4379897300002487,5.127865909010314
6.595780513961311,6.5951913437412575
10.271666075858276,10.272109149578423
6.340535655019982,6.347076178017107
6.820485686839662,6.8167934984443335
3.258096538021482,3.2586626429412364
5.568344503761097,5.568313705748235
3.1244791386919504,3.1347102963882656
6.873163834212518,6.87224335649345
12.36859957499595,12.372061430025296
6.113682179832232,6.113682179832243
5.616771097666572,3.342515589234443
5.356586274672012,5.339730180432716
4.219507705176107,4.223164977565713
4.560172820057356,4.553544111307932
9.615938804529582,9.615975999243812
7.273092595999522,7.273280077298012
7.245655067594535,7.2459090839468185
6.352629396319567,6.349607160566231
6.113682179832232,5.392340558924579
6.113682179832232,5.525703907560204
6.113682179832232,6.113682179832243
6.493753839851686,6.498993119993965
4.143134726391533,4.219983648923041
7.973155433444133,7.972540560167199
7.098375638590786,7.091130825209533
9.472858470764416,9.474801980306502
4.089286303126441,4.094558900078161
7.324489979348532,7.324937598191382
1.7263316639055997,3.619115742791174
6.416732282512326,6.409614107261227
2.4932054526026954,4.913826174577928
4.273884476054178,4.270590932973447
9.305832353435404,9.26405181680997
7.975564658495202,7.974813651384608
4.406719247264253,4.452835847847308
9.472858470764416,9.473613518997015
7.529406457837013,4.39915681714156
7.695757990554761,7.695964965026877
4.718498871295094,4.718530879343262
3.4657359027997265,3.4642620900517924
4.160444363926624,4.1675449556029545
6.113682179832232,4.5197102882473335
7.124478262493424,7.125597032034586
6.815639990074331,6.760153475453574
10.757945432978325,10.756279842676026
6.113682179832232,6.113682179832243
9.472858470764416,9.472850432857824
3.4404180948154366,4.590016764380574
6.113682179832232,5.4947816386649615
5.71042701737487,5.7930393146901915
3.6375861597263857,3.6385423684411844
6.113682179832232,6.113682179832243
5.641907070938114,5.642401407978317
5.996452088619021,6.013247405037334
7.824845691026856,7.825181111504585
9.79823814181703,9.798297295741486
9.000606507571892,9.000258919492278
8.165079258805068,8.174182002282402
5.2574953720277815,5.265720842035742
8.57583938684897,8.576123917507065
1.6389967146756448,4.197378398369607
5.955837369464831,5.962262522715034
6.113682179832232,4.549127366337151
6.113682179832232,4.814041890954664
3.49650756146648,3.4963930569143917
4.174387269895637,4.1728280626820755
6.113682179832232,5.757144141526762
6.113682179832232,5.644462115428678
6.582025138892826,6.580754228711853
7.666221925662725,7.66471211244792
4.0943445622221,4.095075915760442
6.472346294500901,6.474627630483564
6.113682179832232,6.113682179832244
1.6282497724003313,1.6339728841650145
6.113682179832232,5.138416651720906
6.113682179832232,6.113682179832243
4.394449154672439,4.4009914159573675
6.257667587882639,6.264223163423552
5.2574953720277815,5.257113464421159
6.113682179832232,5.488987886549904
5.216890367852308,5.212357759554317
8.19244152647694,8.191803533433824
9.305832353435404,9.306046902175586
6.113682179832232,6.113682179832243
6.017619504584833,6.02981882992807
6.113682179832232,6.113682179832243
5.863631175598097,5.863450695519677
8.786914938491025,8.794253444136837
7.004881989712859,7.004870487937078
6.113682179832232,6.113682179832243
5.147494476813453,5.147429605187141
6.113682179832232,4.7741012516602765
6.759255270663693,6.754991369940094
7.86403565907245,7.86498733853733
4.718498871295094,4.71862461571769
6.113682179832232,6.113682179832243
4.61512051684126,4.61633148060276
6.113682179832232,6.113682179832243
7.97188934752005,7.974793766977075
4.262679877041316,4.266220282312236
6.113682179832232,5.029389647306271
4.718498871295094,4.719293388021941
4.564348191467836,4.56412406551052
6.190315405853148,4.413611431803932
7.421775793644647,7.422313774806096
2.4172858106202626,2.4247773096537806
10.335334901918412,10.343567815805653
10.34180699751524,10.341759604884448
2.70805020110221,2.709529833261142
7.762596048540069,7.762613279667969
6.113682179832232,4.6115580398666625
9.615938804529582,9.615535795441902
14.50865873852372,14.459553116351062
4.320151230955794,4.3178465005411155
6.768952876101678,6.767725860557108
6.113682179832232,4.298761291562322
6.635946555686647,6.633892142292029
3.6375861597263857,3.6374590055772074
3.863259347128618,3.874254381953024
8.161089512845797,8.15666226417422
4.934473933130692,4.425202577006145
6.113682179832232,5.481308752665086
6.448889394146858,6.45077614569598
10.106510025854115,10.095988663494897
7.610357618312838,7.618851774293689
2.388762789235098,3.6512571365872866
6.366470447731438,6.368882918311015
10.003559106260344,10.01307726803544
9.147696136827507,9.154748759725846
1.805004695978076,3.37576876111021
7.001245622069476,7.0013549020733015
8.243282523048375,8.239716456156042
6.570882962339584,6.567400487920898
6.113682179832232,4.01238548858195
7.10002716662926,7.091999624636586
3.258096538021482,3.260616882807168
4.007333185232471,4.007288064236687
4.394449154672439,4.392584694998406
7.245655067594535,7.246170538157903
3.912023005428146,3.913835945259474
12.319410259368746,12.321300891443695
3.7612001156935615,3.7612600022887404
6.113682179832232,4.825145707700384
6.113682179832232,6.113682179832243
5.170483995038151,4.249273567617251
6.113682179832232,5.516723259333646
8.269244521183056,8.269274322969615
5.676753802268282,5.677729430569797
6.113682179832232,6.113682179832243
7.601901959875166,7.601805442700412
3.658420246629228,3.152819640599339
5.71042701737487,5.710880823566598
12.083916310927156,12.08164298721984
3.951243718581428,3.898790272595649
5.0369526024136295,5.037030027791537
7.650644551436897,7.650676058246019
8.882114044208821,8.87993523325123
6.735780014242327,6.7385830344998165
5.087596335232384,5.0990149144244254
7.938088726896952,7.938288766486673
4.060443010546419,4.0608107791596515
6.113682179832232,5.643757283010594
9.225426009394225,9.21865425113037
3.091042453358316,5.165325626497838
8.634442751466477,8.632295737780955
4.532599493153256,4.527715918524603
7.365180126021013,7.3582250132858
5.204006687076795,5.204460482797953
3.062118234121401,3.0716423014603227
3.3068867021909143,3.8842821567030525
6.113682179832232,5.310742240777571
5.945420608606575,5.9464690471128385
7.31455283232408,7.314583803216888
1.4816045409242156,1.4811286877895002
6.113682179832232,6.113682179832243
8.716371865276615,8.717279524276481
11.3964141203719,11.396546241585456
2.995732273553991,3.574221865782947
9.781432906528822,9.780634097849838
5.834810737062605,5.834638744054169
4.532599493153256,4.537092438241882
7.538743041854011,7.544063956415921
4.158883083359672,4.159155192602736
0.6931471805599453,0.6931471805599466
2.995732273553991,2.9962626326362476
2.8903717578961645,2.890476654207437
8.039802343736485,8.041349938888043
2.391511302188447,4.462872705029619
7.973155433444133,7.97344472704088
4.5217885770490405,4.525003971381117
7.506591780070841,7.510246324795064
6.113682179832232,5.476439765226705
2.928523523860541,2.937790362032503
9.45735668770195,9.45529833828738
5.488937726156687,5.489171075515152
3.720862499966987,4.279739956060047
5.308267697401205,5.309462325716388
6.113682179832232,6.113682179832243
7.601901959875166,7.6019031587616235
11.751958113348223,11.744179907366059
8.497398564088058,8.49961245655678
7.911690520708339,7.911467417068877
1.135505293138749,1.1332454094492985
9.1018638956401,9.095871284926185
7.301147805856032,7.2949795846772245
5.3706380281276624,5.357602206262575
7.591861714889934,7.58995566550066
9.200492035921368,9.19949528408991
8.161089512845797,8.165132299889395
6.113682179832232,5.017377510844798
10.774412697490552,10.775755089992213
5.82608977097132,5.834603092969566
6.336825731146441,4.973698022528923
2.6390573296152584,2.639059112593171
4.517431271680085,4.5979311906793185
10.34180699751524,10.34581074002936
10.609106634591392,10.611801419481475
5.776858414771076,5.774746798094908
2.079441541679836,2.0800004407574653
6.90975328164481,6.908559152126668
2.19722457733622,4.886367102405214
9.54504260370723,9.547090294880435
6.113682179832232,5.516723259333646
9.105202053852878,9.103355222921493
7.899524472032198,7.90047705079883
6.113682179832232,5.306273717776952
6.113682179832232,6.113682179832243
6.925595197110468,6.944741935766307
7.245655067594535,7.247561842531132
9.843312829500055,9.835859315734547
10.891205523751276,10.883828654793977
11.248985960463353,11.251546053549218
5.996452088619021,5.961087840575485
5.717027701406222,5.7111274300804675
5.996452088619021,5.996711227349661
5.099866427824199,5.089463118410131
7.938088726896952,7.938355490225234
9.70771594801777,9.709394415788957
5.204006687076795,5.204460482797953
5.087596335232384,5.081307267220953
3.784189633918261,3.783074559742987
6.735780014242327,6.7333012405238195
2.2082744135228043,5.302376997680312
7.004881989712859,7.004870487937078
6.113682179832232,6.113682179832244
5.579729825986222,5.633248549427305
2.873564639579784,4.411502402219319
4.204692619390966,4.209914790543527
6.432940092739179,6.434145844388659
8.343315881404946,8.343101257594471
7.171656822768514,7.171798816340853
5.66988092298052,5.672090693654163
7.0317412587631285,7.004908874237548
9.024251728612985,9.028855464720179
6.113682179832232,6.113682179832243
2.302585092994046,2.3025850929940392
10.434174625397674,10.435243060085456
6.113682179832232,4.976628492391603
8.132118772955806,8.130430136527801
4.361823927356363,4.0392479799951495
5.1298987149230735,5.1268886513656335
3.58351893845611,4.05581894374103
10.698785101741006,10.692502110373594
4.718498871295094,4.718433038635521
2.6100697927420065,5.214990839557215
5.2574953720277815,5.257441315978578
6.331501849893691,6.3330070492058885
6.871091294610546,6.875027514621612
9.741086263177303,9.74113154126587
2.803360380906535,4.081838901070174
4.820281565605037,4.259571090283901
6.113682179832232,6.113682179832243
6.113682179832232,4.551803333716625
5.204006687076795,5.204460482797953
7.601901959875166,7.602231543440656
1.9459101490553128,1.945185974208699
6.091309882077698,6.093204720103322
6.113682179832232,5.837621293947479
2.8903717578961645,4.2279329276571636
5.53338948872752,5.5299593358679395
12.53897422923659,12.537686553398219
4.351567427189173,4.311150127100206
9.027858802380862,9.027815388584845
6.113682179832232,6.113682179832243
5.673323267171493,5.708004712950633
12.44902666724706,12.447863063307679
10.037581287016828,10.038562213482857
6.113682179832232,5.479841744194114
6.113682179832232,6.113682179832243
8.388450315523512,8.390188605925227
7.171656822768514,7.171684916199194
6.710523109452428,6.7069094710660115
6.113682179832232,5.417471988709764
6.113682179832232,4.701950746454688
8.962135390066601,8.962743789456743
7.547501682814967,7.54924438939531
4.543294782270004,4.542819191819401
7.900266036767701,7.901136062310894
7.532623618788788,7.533666992827364
4.882801922586371,4.882763607386269
3.7727418733660456,3.7760483875339306
5.147494476813453,5.147455398560964
8.854236693405742,8.856320552470065
4.382026634673881,4.391421633268237
3.912023005428146,3.914315854874973
8.068402958569699,8.068128555608855
6.906035073488812,6.904727073613576
8.355144739461839,8.360719809923365
2.8903717578961645,3.9199118981777423
4.659658371272161,4.625099444422069
5.4013251166222656,5.403204223468765
7.124478262493424,7.125921818244319
4.718498871295094,4.7184020170650625
4.175164523248395,4.169310782294147
11.018661929503216,11.0197449848764
9.77121251322631,9.766096154193217
6.045005314036012,6.046380764790614
7.550661243105336,7.551022048960132
5.147494476813453,5.147458591120983
1.4951487660319729,1.4938406619315172
7.650644551436897,7.650722830067588
6.113682179832232,6.113682179832244
9.640563131210074,9.646714993173616
7.245655067594535,7.245786334604919
9.53097354456765,9.52777681986775
3.784189633918261,3.78359884979088
6.113682179832232,4.250855534868109
6.113682179832232,4.235215577278044
6.582025138892826,6.582176591203608
5.676753802268282,5.676927744891844
10.22201400828289,10.217330143741332
11.621331338814016,11.612572986400396
5.834810737062605,5.836125665486262
2.995732273553991,3.0077435598487545
6.113682179832232,6.113682179832243
6.595780513961311,6.60189587810821
9.6634521335517,9.658802325423169
9.114049711657897,9.105583057545877
5.296816240421769,5.29745449732291
10.162075464783532,10.170737525139202
6.113682179832232,5.125017846415374
2.4849066497880004,2.484619179125106
4.264087336809195,4.175246038941396
6.480044561926653,6.4768941378172
5.945420608606575,5.948928519535212
3.091042453358316,4.841053587725475
4.8283137373023015,4.3684430412835935
6.113682179832232,6.1094934950474
5.2574953720277815,5.259765781843489
1.871802176901592,1.8734041607833882
5.7745515455444085,5.774687388782203
2.341805806147327,3.258919152181016
11.96401382310281,11.973156050102158
7.729735331385051,7.734197317110723
4.859812404361672,4.535368956849409
2.079441541679836,2.084686346124966
7.392647520721623,7.385128207802795
7.219642040130735,7.252465458920784
6.068425588244111,6.071207397663844
4.127134385045092,4.128584069667007
5.37989735354046,5.381064686255644
3.0007198150650303,4.433282948965554
6.113682179832232,6.065086265577784
8.776784383701493,8.770013762592903
6.113682179832232,4.654226629287261
9.75857738074032,9.758124577782917
6.90975328164481,6.906346951923075
6.113682179832232,6.113682179832243
6.113682179832232,5.482247055491452
6.113682179832232,4.8117283160763735
7.697121317282625,7.697113712314947
4.77912349311153,4.773307353795022
3.044522437723423,3.048061012173361
4.882801922586371,4.882795445244981
5.820082930352362,5.818396547371257
6.113682179832232,6.113682179832244
4.584967478670572,4.589978529882836
5.204006687076795,5.207122077503905
3.091042453358316,3.090937525615915
6.113682179832232,5.629547008088089
3.4011973816621555,4.948119475946106
6.257667587882639,6.256167324604518
6.113682179832232,6.113682179832244
1.6954215008207398,1.7254922428405148
6.113682179832232,5.492638689733429
6.698268054115413,6.704187872463195
4.624972813284271,4.624275861862163
6.699500340161678,6.697386602361747
3.295836866004329,3.2962408788979816
4.248495242049359,4.80503440840919
6.113682179832232,6.113682179832243
4.624972813284271,4.624743535838393
5.641907070938114,5.6425189489328185
4.955827057601261,4.955982997619763
6.113682179832232,4.651138765359151
7.29505641646263,7.293849350291992
9.305832353435404,9.305850507652059
5.679569598892408,5.679929259426875
6.113682179832232,4.781638233828298
6.113682179832232,6.113682179832243
6.49868917197845,6.5007436751139975
2.501435951739211,4.781649250934506
5.308267697401205,5.308877721698773
3.970291913552122,3.9708293505844385
3.609668310458921,3.615761971154346
3.4339872044851463,3.4342930352319705
6.135564891081739,6.136333077264018
5.971261839790462,5.969117757939151
3.784189633918261,3.7794748521651904
3.4339872044851463,3.4348748597875742
5.488937726156687,5.489111668476816
7.94873845481361,7.946837286923977
4.276666119016055,4.278162601665519
2.302585092994046,2.30228171400557
7.945201132412759,7.943424891441189
6.837332814685591,6.837663940256651
6.113682179832232,6.065086265577784
8.537387898701757,8.537439688693214
6.113682179832232,3.82810157389077
10.137531478318628,10.125192561072934
9.39282858154946,9.395545372533876
4.30406509320417,4.304102906374337
6.889591308354466,6.8870800679138995
6.338594078203183,6.346255016469619
3.7819143200811256,4.3175019128640315
6.113682179832232,5.276574828468089
2.302585092994046,2.3025850929940392
5.641907070938114,5.642357582731891
7.074963197966044,7.0755300660221545
6.113682179832232,6.065086265577784
7.869019376499024,7.874043011024485
8.068402958569699,8.071464466147951
2.4849066497880004,2.484931463513639
4.718498871295094,4.7184947094765555
4.718498871295094,4.7214229306104984
8.920255414908091,8.922531428529105
4.454347296253507,4.4562271199147
7.43955930913332,7.439611304503083
7.31455283232408,7.31459480795892
6.113682179832232,4.597710475865077
6.464588303689961,6.4079290999255285
4.712356659554211,4.718514081352972
4.882801922586371,4.882861842279367
4.718498871295094,4.7196787234484665
6.113682179832232,4.965433480511425
7.710653323501202,7.708331062210992
3.332204510175204,3.332792453372384
7.601901959875166,7.605282479499522
3.367295829986474,4.297859777830651
8.790573479157159,8.794670723177482
6.113682179832232,6.113682179832243
3.484312288372662,4.699731373531652
6.90975328164481,6.908441592611931
6.331501849893691,6.333037684607574
4.158883083359672,4.160617145344371
11.164813751691984,11.166699960791071
4.178992036282385,4.1139018784102
10.819818283610305,10.82514036251001
9.615938804529582,9.615670197620044
3.784189633918261,3.7848943719809625
8.53934599605737,8.542654427010762
12.5776430984906,12.540735186314235
1.9906922405952263,1.9922351610524862
3.49650756146648,3.4954778500475494
6.113682179832232,6.113682179832244
7.066466970136958,7.051455304689584
5.605802066295998,5.6037491057855595
5.181783550292085,5.177296506146198
6.025865973825314,6.028342292828597
3.517497837358316,3.5225486236072743
7.570443252057374,7.576790282583845
9.554071910278983,9.551018337079176
4.543294782270004,4.540541993919611
5.402677381872279,5.403945989877343
6.113682179832232,5.142374825987917
2.19722457733622,2.1971767805302203
6.853299093186078,6.84508713621833
6.655440350367647,6.654436220811768
7.397910739251215,7.397088939450193
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832243
6.489204931325317,6.476037237607472
6.113682179832232,5.156561666414072
3.487375077903208,3.4911140634313056
7.898039690764619,7.902392968041808
7.162397497355718,7.163548776342808
4.687671407499835,4.688268153199095
6.113682179832232,5.119612194775866
2.4849066497880004,2.4855010924237426
5.71042701737487,5.71090415165755
4.219507705176107,4.222187594456809
6.113682179832232,3.971704622747317
6.62273632394984,6.6319009646374525
6.322565239927284,6.332610661065668
3.1525474442297874,3.1578921590869213
6.113682179832232,6.113682179832243
7.758760544157663,7.755492808946835
7.86403565907245,7.866036109773058
6.113682179832232,4.013129851484111
9.98054118197842,9.979169885998752
4.4953553199808844,4.490013508640078
8.007034012193408,8.009064662135353
6.1779441140506,6.17909530585404
6.400257445308821,6.407042556252382
1.88706964903238,1.8867700515393988
9.751966744894888,9.753454793944245
10.60167202461334,10.59771400049517
2.833213344056216,2.8329598028777423
1.6505798557652755,1.64414722558781
3.6189933266497696,4.219629317352326
6.432940092739179,6.434683752786855
4.174387269895637,4.175110877206697
6.129355118865528,6.135501853145963
4.955827057601261,4.9559011317807355
10.691990366412826,10.693604800081708
3.688879454113936,3.688879454113931
7.784057002639929,7.784177359480509
10.294819929067236,10.304922045364705
7.793999089503996,7.793984142122685
6.113682179832232,6.113682179832243
2.8903717578961645,5.0248134416621255
6.113682179832232,5.0271459606447
2.0014800002101243,1.9974970396269847
6.619847389491774,6.623735977671039
5.805134968916488,5.805017777775107
6.021023349349527,6.029511294645888
1.1568351387902551,1.160423299599963
6.921658184151129,6.918810032408621
7.397561535524052,7.4758772436610945
12.989978755558203,13.069792806620637
5.087596335232384,5.087952154145496
6.113682179832232,6.113682179832243
8.243282523048375,8.248496104993784
4.350277936359301,5.920842476827984
2.96010509591084,2.9462107219331983
9.105202053852878,9.106472113326511
7.245655067594535,7.247762493976876
12.180765093903544,12.189106238647362
3.044522437723423,3.0444665591888658
6.568077911411976,6.568748030604505
8.839711577882753,8.840164614431279
5.605802066295998,5.6055622165190915
7.550661243105336,7.551558771929352
6.326149473155099,6.31661326674076
8.999866223762636,8.997738497446592
4.543450161408356,4.542043273691481
9.01942196795671,8.968163419317069
4.394449154672439,4.392422820782939
8.73165920153676,8.730633557787103
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832243
2.079441541679836,2.079251830204249
6.113682179832232,5.633128572539562
3.610917912644224,3.62165543707809
8.48920515487607,8.48084549747137
7.846198815497425,7.843844641242985
5.0238805208462765,5.026067647768631
5.598421958998375,5.595756947333477
9.615938804529582,9.623406259241285
3.9318256327243257,3.9369234927517516
9.296884973376368,9.294139381393663
4.31748811353631,4.320228639830549
7.163946684342547,7.163458809537653
6.295266001439646,6.297664173591619
5.204006687076795,5.204314476387646
6.113682179832232,3.718640738539252
4.804021044733257,4.80415394446651
5.834810737062605,5.835892070631534
4.591071261608589,4.585817027944751
6.495265555937008,6.5007436751139975
3.091042453358316,3.0911328770303594
7.496652438168283,7.496800472052681
2.302585092994046,2.3025850929940392
4.110873864173311,4.110625132037545
7.796469243086058,7.787419939142328
5.863631175598097,5.846693697218154
4.59511985013459,4.596408076943134
8.039802343736485,8.039179570359796
6.113682179832232,5.1405828997314496
8.399905330925241,8.411756215966154
6.257667587882639,6.263017387310807
4.564348191467836,4.565247138172744
10.951017050974922,10.953199152051273
6.113682179832232,6.113682179832244
11.73608501615644,11.733566795981993
10.596684731846114,10.600257261027828
6.77078942390898,6.768538936245033
8.653819788948063,8.647713185564156
8.122080008906696,8.130518649068456
1.9974177062012453,5.792970425216094
6.113682179832232,4.820955159646301
9.461685507748296,9.469778972573316
6.464588303689961,6.4728721864244605
2.4849066497880004,2.4849896273668537
4.109233174715851,4.144617718215572
8.4767877767812,8.473850227645741
3.6375861597263857,3.6376711231880665
8.007034012193408,8.00822551080062
5.523228511956259,5.537593633508186
11.320577814453172,11.320513896700927
6.113682179832232,3.6690991731272105
7.965892735084528,7.966865781690607
6.548030921391581,6.548307896019253
7.091742115095153,7.049081657390842
5.048573133436648,5.046964766810919
10.864789890239631,10.863235580122947
7.496652438168283,7.496781869049582
10.03108889712985,10.034746792604356
6.135564891081739,6.134059918117552
3.214867803470662,4.441967326089206
7.353722330399631,7.364185493838113
7.379008127628304,7.379728508126054
4.30406509320417,4.304724696717927
6.068425588244111,6.068710167476556
2.4849066497880004,2.4865283319647116
5.765670315370111,5.774746798094908
5.529429087511423,5.52965335855171
5.659482215759621,5.732365152798038
4.290459441148391,4.84376171287626
9.056256356593469,9.061884028677508
9.847023015555,9.847953802543522
0.6931471805599453,0.6931471805599466
6.735780014242327,6.736287423549686
6.12029741895095,6.117031735550186
4.007333185232471,4.009335096335189
3.914021008090819,4.611018989663562
9.143238568435446,9.137959275196629
2.6983893251116484,2.7080481844182844
7.037027614686276,7.037080246319195
6.113682179832232,6.113682179832243
10.126711100650509,10.12763681153797
6.113682179832232,4.933308089157651
7.091742115095153,7.091792368532903
4.276666119016055,4.290757359458994
5.7745515455444085,5.774596255493763
7.377118908972701,7.37467029414529
2.833213344056216,2.833088831378748
8.420021279663963,8.413220316185388
5.805134968916488,5.809543749809473
10.839620126623824,10.839629308387122
5.147494476813453,5.147455398560964
9.313799080344412,9.306026937146036
6.113682179832232,4.278820474108067
